Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bugs/{id} [detail],24,0,6,5.457662498277689,3.787099994951859,6.4928999927360564,864.0,0.13432086367830537,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/bugs/{id} [random],2,0,6.464900012360886,6.84644999273587,6.464900012360886,7.227999973110855,1314.0,0.011193405306525446,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,/api/bugs/{id}/execution-result,24,0,15,14.16614583649789,10.086299997055903,16.62079998641275,732.0,0.13432086367830537,0.0,15,15,16,16,16,16,17,17,17,17,17
POST,/api/bugs/{id}/generate-fix-prompt,24,0,4,4.296429165454659,3.06400001863949,5.260500009171665,116.0,0.13432086367830537,0.0,4,5,5,5,5,5,5,5,5,5,5
PUT,/api/bugs/{id}/status [analyzed],24,0,23,22.945749999053078,17.118200019467622,30.78189998632297,695.0,0.13432086367830537,0.0,23,23,24,24,25,26,31,31,31,31,31
PUT,/api/bugs/{id}/status [analyzing],24,0,23,22.53151666688306,18.01609998801723,27.849200007040054,690.0,0.13432086367830537,0.0,24,24,24,25,26,26,28,28,28,28,28
GET,/api/bugs/{id}/status-logs,24,0,6,5.374133335863007,3.0724000243935734,6.848399993032217,638.0,0.13432086367830537,0.0,6,6,6,6,6,7,7,7,7,7,7
POST,/api/bugs/{id}/test-result,24,0,5,4.506591667450266,3.3753000025171787,5.526799999643117,188.0,0.13432086367830537,0.0,5,5,5,5,5,5,6,6,6,6,6
GET,/api/health,4,0,1.3466000091284513,1.527200009149965,1.3466000091284513,1.812900009099394,70.0,0.02238681061305089,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/api/projects [init],1,0,2048.123899992788,2048.123899992788,2048.123899992788,2048.123899992788,1692.0,0.005596702653262723,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/projects [list],14,0,5,4.672421427260685,3.20320000173524,5.450199998449534,1692.0,0.07835383714567812,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/projects/{id} [detail],11,0,5,4.870709097965366,3.698400018038228,6.081600004108623,564.0,0.061563729185889954,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/projects/{id}/bugs,30,0,9,9.494863336052125,6.0606999904848635,17.76439999230206,41965.8,0.1679010795978817,0.0,10,10,11,11,11,12,18,18,18,18,18
POST,/api/projects/{id}/bugs [create],24,0,24,23.8529541650981,17.629099980695173,30.32079999684356,685.0,0.13432086367830537,0.0,24,25,26,26,27,30,30,30,30,30,30
,Aggregated,254,0,7,19.476029921990385,1.3466000091284513,2048.123899992788,5527.787401574803,1.4215624739287316,0.0,7,15,20,22,24,26,27,30,2000,2000,2000
