Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bugs/{id} [detail],69,0,4,4.167456525728863,2.9882999951951206,8.690899994689971,685.0,0.38653120281063114,0.0,4,4,5,5,6,7,8,9,9,9,9
GET,/api/bugs/{id} [random],12,0,4,3.9187249979780368,3.3814000198617578,4.6378999832086265,884.0,0.06722281788010977,0.0,4,4,5,5,5,5,5,5,5,5,5
POST,/api/bugs/{id}/analyze,69,0,3,3.294149275356229,2.1240999922156334,8.536200039088726,161.0,0.38653120281063114,0.0,3,3,3,4,5,6,7,9,9,9,9
POST,/api/bugs/{id}/execution-result,69,0,3,2.9904985508503583,2.0292000262998044,7.271000009495765,209.0,0.38653120281063114,0.0,3,3,3,4,4,4,7,7,7,7,7
POST,/api/bugs/{id}/generate-fix-prompt,69,0,3,3.2821304335231907,1.9112000009045005,19.287000002805144,116.0,0.38653120281063114,0.0,3,3,3,3,4,6,12,19,19,19,19
PUT,/api/bugs/{id}/status [analyzing],69,0,10,11.782749275933357,8.30719998339191,78.98420002311468,693.0,0.38653120281063114,0.0,10,11,11,11,12,19,22,79,79,79,79
GET,/api/bugs/{id}/status-logs,69,0,3,3.8501710160230487,2.202700008638203,15.341799997258931,257.0,0.38653120281063114,0.0,3,4,4,5,5,6,8,15,15,15,15
POST,/api/bugs/{id}/test-result,69,0,3,3.1608043473038445,1.9743000157177448,13.466599979437888,182.0,0.38653120281063114,0.0,3,3,4,4,4,5,6,13,13,13,13
GET,/api/health,13,0,2,1.8152384705340059,1.3767000054940581,3.2810000120662153,70.0,0.07282471937011892,0.0,2,2,2,2,3,3,3,3,3,3,3
GET,/api/health [ro],23,0,2,90.24036521314765,1.234699971973896,2040.842699992936,70.0,0.1288437342702104,0.0,2,2,2,2,2,2,2000,2000,2000,2000,2000
GET,/api/projects [init],2,0,2031.3359000138007,2056.0439499968197,2031.3359000138007,2080.7519999798387,7625.0,0.011203802980018294,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/projects [list],48,0,4,4.492420834139921,2.9749000095762312,16.736799967475235,7625.0,0.26889127152043907,0.0,4,4,5,5,6,8,17,17,17,17,17
GET,/api/projects [ro-init],54,0,4,42.22657037273705,2.6681999443098903,2060.685700038448,7625.0,0.30250268046049394,0.0,4,4,5,5,5,7,7,2100,2100,2100,2100
GET,/api/projects [ro],27,0,4,4.52695925573439,3.146599978208542,18.7038000440225,7625.0,0.15125134023024697,0.0,4,4,4,5,6,6,19,19,19,19,19
GET,/api/projects/{id} [detail],24,0,3.072699997574091,3.9331874965379634,3.072699997574091,8.812699990812689,569.0,0.13444563576021953,0.0,4,4,4,4,5,6,9,9,9,9,9
GET,/api/projects/{id}/bugs,91,0,16,20.219145059984708,13.60259996727109,79.92009998997673,154381.35164835164,0.5097730355908324,0.0,16,17,19,20,31,52,64,80,80,80,80
POST,/api/projects/{id}/bugs [create],69,0,13,43.41385217528601,9.766099974513054,2070.733200001996,688.0,0.38653120281063114,0.0,13,14,14,15,16,20,26,2100,2100,2100,2100
GET,/api/projects/{id}/bugs [ro],54,0,15,17.17324630051196,12.96560000628233,40.42259999550879,153005.40740740742,0.30250268046049394,0.0,16,17,18,19,20,28,29,40,40,40,40
,Aggregated,900,0,4,18.86446333451507,1.234699971973896,2080.7519999798387,26158.925555555557,5.041711341008233,0.0,4,7,12,14,16,19,31,63,2100,2100,2100
