Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781421509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781421510,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781421511,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781421512,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,3.44920001225546,1042.100599996047,3.44920001225546,2080.7519999798387,7625.0
1781421513,5,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,17,1035.5685749964323,3.44920001225546,2080.7519999798387,37625.75
1781421514,5,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,6,0,17,1031.5603166721605,3.44920001225546,2080.7519999798387,48885.166666666664
1781421515,5,,Aggregated,0.750000,0.000000,17,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,9,0,17,918.5503000044264,3.44920001225546,2080.7519999798387,49304.88888888889
1781421516,5,,Aggregated,1.200000,0.000000,4,16,2000,2000,2100,2100,2100,2100,2100,2100,2100,19,0,4,546.0253368456554,2.2683999850414693,2080.7519999798387,23562.57894736842
1781421517,5,,Aggregated,1.333333,0.000000,4,12,16,17,2100,2100,2100,2100,2100,2100,2100,28,0,4,372.560742855837,2.25049996515736,2080.7519999798387,20945.571428571428
1781421518,5,,Aggregated,2.428571,0.000000,4,12,15,16,2000,2100,2100,2100,2100,2100,2100,31,0,4,337.27946451437026,2.25049996515736,2080.7519999798387,23810.8064516129
1781421519,5,,Aggregated,2.375000,0.000000,4,12,15,16,2000,2100,2100,2100,2100,2100,2100,34,0,4,308.1518823506913,2.25049996515736,2080.7519999798387,25755.352941176472
1781421520,5,,Aggregated,2.375000,0.000000,4,12,15,16,2000,2100,2100,2100,2100,2100,2100,35,0,4,299.45059142607664,2.25049996515736,2080.7519999798387,25237.342857142856
1781421521,5,,Aggregated,3.100000,0.000000,4,11,14,15,2000,2100,2100,2100,2100,2100,2100,44,0,4,239.2220909082839,2.120100019965321,2080.7519999798387,20163.227272727272
1781421522,5,,Aggregated,3.500000,0.000000,4,11,14,15,2000,2100,2100,2100,2100,2100,2100,48,0,4,219.76468333377852,1.3248000177554786,2080.7519999798387,21499.354166666668
1781421523,5,,Aggregated,3.500000,0.000000,4,11,14,15,2000,2100,2100,2100,2100,2100,2100,49,0,4,215.57528163396697,1.3248000177554786,2080.7519999798387,23856.95918367347
1781421524,5,,Aggregated,4.300000,0.000000,4,11,14,15,17,2100,2100,2100,2100,2100,2100,51,0,4,207.47227451134034,1.3248000177554786,2080.7519999798387,25757.607843137255
1781421525,5,,Aggregated,4.500000,0.000000,4,11,14,14,17,2100,2100,2100,2100,2100,2100,56,0,4,189.6855142882227,1.3248000177554786,2080.7519999798387,28759.946428571428
1781421526,5,,Aggregated,4.300000,0.000000,4,11,14,14,16,2000,2100,2100,2100,2100,2100,64,0,4,166.6305531280159,1.3248000177554786,2080.7519999798387,25211.6875
1781421527,5,,Aggregated,4.300000,0.000000,4,10,14,14,16,2000,2100,2100,2100,2100,2100,65,0,4,164.1295938492896,1.3248000177554786,2080.7519999798387,24832.56923076923
1781421528,5,,Aggregated,3.900000,0.000000,4,11,14,14,15,2000,2100,2100,2100,2100,2100,71,0,4,151.16169577641543,1.3248000177554786,2080.7519999798387,30596.50704225352
1781421529,5,,Aggregated,4.500000,0.000000,4,11,14,14,15,2000,2100,2100,2100,2100,2100,72,0,4,149.1178791685444,1.3248000177554786,2080.7519999798387,30179.458333333332
1781421530,5,,Aggregated,3.800000,0.000000,4,11,14,14,15,2000,2100,2100,2100,2100,2100,83,0,4,130.1768072305741,1.3248000177554786,2080.7519999798387,28065.180722891568
1781421531,5,,Aggregated,4.000000,0.000000,4,11,14,14,15,2000,2100,2100,2100,2100,2100,85,0,4,127.33382353052387,1.3248000177554786,2080.7519999798387,29120.976470588233
1781421532,5,,Aggregated,3.700000,0.000000,4,11,14,14,15,2000,2100,2100,2100,2100,2100,88,0,4,123.25750227385221,1.3248000177554786,2080.7519999798387,29792.329545454544
1781421533,5,,Aggregated,3.700000,0.000000,4,11,14,14,15,2000,2100,2100,2100,2100,2100,88,0,4,123.25750227385221,1.3248000177554786,2080.7519999798387,29792.329545454544
1781421534,5,,Aggregated,4.000000,0.000000,4,10,14,14,15,2000,2100,2100,2100,2100,2100,98,0,4,111.2286826543396,1.3248000177554786,2080.7519999798387,26861.336734693876
1781421535,5,,Aggregated,4.000000,0.000000,4,5,13,14,15,17,2100,2100,2100,2100,2100,108,0,4,101.39465648238978,1.3248000177554786,2080.7519999798387,24477.74074074074
1781421536,5,,Aggregated,3.900000,0.000000,4,5,13,14,15,17,2100,2100,2100,2100,2100,109,0,4,100.49587981764722,1.3248000177554786,2080.7519999798387,24323.128440366974
1781421537,5,,Aggregated,4.700000,0.000000,4,5,12,14,15,17,2100,2100,2100,2100,2100,118,0,4,93.25728220549428,1.3248000177554786,2080.7519999798387,22557.9406779661
1781421538,5,,Aggregated,5.200000,0.000000,4,5,11,13,15,16,2100,2100,2100,2100,2100,127,0,4,86.9852118125354,1.3248000177554786,2080.7519999798387,20983.44881889764
1781421539,5,,Aggregated,4.500000,0.000000,4,8,12,14,15,16,2100,2100,2100,2100,2100,135,0,4,82.30585185379756,1.3248000177554786,2080.7519999798387,21898.266666666666
1781421541,5,,Aggregated,5.200000,0.000000,4,5,11,14,15,16,2100,2100,2100,2100,2100,138,0,4,80.59177826288615,1.3248000177554786,2080.7519999798387,21426.91304347826
1781421542,5,,Aggregated,5.600000,0.000000,4,5,12,14,15,16,2100,2100,2100,2100,2100,140,0,4,79.57656214504303,1.3248000177554786,2080.7519999798387,22184.657142857144
1781421543,5,,Aggregated,6.400000,0.000000,4,5,12,14,15,16,2100,2100,2100,2100,2100,145,0,4,77.44985724365789,1.3248000177554786,2080.7519999798387,23477.910344827586
1781421544,5,,Aggregated,6.400000,0.000000,4,5,12,14,15,16,2100,2100,2100,2100,2100,145,0,4,77.44985724365789,1.3248000177554786,2080.7519999798387,23477.910344827586
1781421545,5,,Aggregated,5.500000,0.000000,4,5,11,14,15,16,2000,2100,2100,2100,2100,154,0,4,73.20964870356059,1.3248000177554786,2080.7519999798387,22128.94155844156
1781421546,5,,Aggregated,5.700000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,157,0,4,72.02445095772767,1.3248000177554786,2080.7519999798387,23562.63694267516
1781421547,5,,Aggregated,5.700000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,158,0,4,71.5796943062097,1.3248000177554786,2080.7519999798387,23413.949367088608
1781421548,5,,Aggregated,5.600000,0.000000,4,5,12,14,15,16,2000,2100,2100,2100,2100,163,0,4,69.55689263988594,1.3248000177554786,2080.7519999798387,23712.20245398773
1781421549,5,,Aggregated,4.900000,0.000000,4,5,11,14,15,16,2000,2100,2100,2100,2100,172,0,4,66.21353721129708,1.3248000177554786,2080.7519999798387,23313.988372093023
1781421550,5,,Aggregated,4.900000,0.000000,4,5,11,14,15,16,2000,2100,2100,2100,2100,173,0,4,65.8503479786578,1.3248000177554786,2080.7519999798387,23223.300578034683
1781421551,5,,Aggregated,4.500000,0.000000,4,5,11,14,15,16,2000,2100,2100,2100,2100,174,0,4,65.49995689821462,1.3248000177554786,2080.7519999798387,23133.655172413793
