Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bugs/{id} [detail],111,0,6,6.049279278765122,3.219100006390363,17.473400017479435,865.4414414414415,0.37121062179886394,0.0,6,6,6,6,7,9,16,17,17,17,17
GET,/api/bugs/{id} [random],28,0,6,7.195957144306574,3.6404000129550695,27.65880001243204,1316.0,0.09363871540872244,0.0,6,7,7,7,9,14,28,28,28,28,28
POST,/api/bugs/{id}/execution-result,111,0,14,14.249876577056828,9.306699997978285,48.526099999435246,732.7207207207207,0.37121062179886394,0.0,14,14,15,15,16,17,23,33,49,49,49
POST,/api/bugs/{id}/generate-fix-prompt,111,0,4,4.951455856637761,2.5384000036865473,25.879799999529496,116.0,0.37121062179886394,0.0,4,5,5,5,5,8,22,22,26,26,26
PUT,/api/bugs/{id}/status [analyzed],111,0,22,22.962741441563242,15.527599985944107,82.12199999252334,695.7207207207207,0.37121062179886394,0.0,22,23,24,24,25,26,30,57,82,82,82
PUT,/api/bugs/{id}/status [analyzing],111,0,22,22.813399999322755,17.010900017339736,55.64199999207631,690.7207207207207,0.37121062179886394,0.0,22,23,24,24,25,27,31,48,56,56,56
GET,/api/bugs/{id}/status-logs,111,0,6,6.239697296247893,3.2260000007227063,25.332099990919232,640.1621621621622,0.37121062179886394,0.0,6,6,6,6,7,13,20,24,25,25,25
POST,/api/bugs/{id}/test-result,111,0,4,5.27283513466492,2.6974999927915633,56.78279997664504,188.0,0.37121062179886394,0.0,4,5,5,5,5,6,25,25,57,57,57
GET,/api/health,33,0,2,2.4919909112875094,1.352000021142885,18.65329997963272,70.0,0.11035991458885144,0.0,2,2,2,2,3,7,19,19,19,19,19
GET,/api/health [ro],28,0,2,75.34451785613783,1.3150000013411045,2052.352200000314,70.0,0.09363871540872244,0.0,2,2,2,2,3,9,2100,2100,2100,2100,2100
GET,/api/projects [init],2,0,2100,2084.6936500020092,2056.9298999907915,2112.457400013227,1692.0,0.0066884796720516025,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/projects [list],69,0,5,4.756385506471565,2.997099974891171,16.452599986223504,1692.0,0.2307525486857803,0.0,5,5,5,5,5,6,6,16,16,16,16
GET,/api/projects [ro-init],86,0,5,28.91244767450316,2.8556000033859164,2045.030199980829,1692.0,0.28760462589821895,0.0,5,5,5,5,6,8,28,2000,2000,2000,2000
GET,/api/projects [ro],56,0,5,5.346310717348907,3.181900014169514,38.03379999590106,1692.0,0.18727743081744488,0.0,5,5,5,5,6,7,10,38,38,38,38
GET,/api/projects/{id} [detail],62,0,5,4.931396774237886,2.8580000216607004,18.987599993124604,564.0,0.2073428698335997,0.0,5,5,5,5,6,6,8,19,19,19,19
GET,/api/projects/{id}/bugs,128,0,16,34.71939062228557,7.072000007610768,2067.679200001294,83769.7890625,0.42806269901130256,0.0,16,19,21,21,24,31,37,260,2100,2100,2100
POST,/api/projects/{id}/bugs [create],111,0,24,25.015831530631125,16.603199997916818,85.15519998036325,685.7207207207207,0.37121062179886394,0.0,24,25,26,27,28,30,37,44,85,85,85
GET,/api/projects/{id}/bugs [ro],86,0,15,16.186339533644144,6.659199978457764,39.43770000478253,83062.36046511628,0.28760462589821895,0.0,15,17,19,20,24,27,29,39,39,39,39
,Aggregated,1466,0,7,18.934026329819744,1.3150000013411045,2112.457400013227,12833.960436562074,4.902655599613825,0.0,7,15,20,21,24,26,30,39,2100,2100,2100
