Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bugs/{id} [detail],68,0,5,5.785895587691544,3.1620999798178673,23.125200008507818,685.0,0.38100579114827465,0.0,5,6,7,7,7,8,23,23,23,23,23
GET,/api/bugs/{id} [random],16,0,6,6.526443754410138,3.681299975141883,15.547399991191924,884.0,0.08964842144665286,0.0,6,7,7,7,9,16,16,16,16,16,16
POST,/api/bugs/{id}/execution-result,68,0,4,4.610777938711074,2.218899957370013,24.318700016010553,209.0,0.38100579114827465,0.0,4,5,5,5,6,7,15,24,24,24,24
POST,/api/bugs/{id}/generate-fix-prompt,68,0,4,4.271366173805505,2.0120000117458403,8.130000031087548,116.0,0.38100579114827465,0.0,4,5,5,5,6,6,8,8,8,8,8
PUT,/api/bugs/{id}/status [analyzed],68,68,4,4.598379409906236,2.2070000413805246,29.38159997574985,180.0,0.38100579114827465,0.38100579114827465,4,5,5,5,6,7,9,29,29,29,29
PUT,/api/bugs/{id}/status [analyzing],68,0,14,14.535110294031362,7.982600014656782,29.65260000200942,693.0,0.38100579114827465,0.0,15,16,17,17,18,19,26,30,30,30,30
GET,/api/bugs/{id}/status-logs,68,0,5,4.983854414176141,2.159499970730394,9.035800001583993,257.0,0.38100579114827465,0.0,5,6,6,6,6,7,8,9,9,9,9
POST,/api/bugs/{id}/test-result,68,0,4,4.355935291695299,1.9747000187635422,16.082499991171062,182.0,0.38100579114827465,0.0,4,5,5,5,6,7,9,16,16,16,16
GET,/api/health,20,0,2,2.013254998018965,1.3227000017650425,3.895399975590408,70.0,0.11206052680831609,0.0,2,2,2,3,3,4,4,4,4,4,4
GET,/api/health [ro],17,0,2,2.334735294639626,1.3673999928869307,9.514300036244094,70.0,0.09525144778706866,0.0,2,2,2,2,3,10,10,10,10,10,10
GET,/api/projects [init],2,0,2074.251700018067,2067.4644999962766,2060.6772999744862,2074.251700018067,7625.0,0.011206052680831607,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/projects [list],49,0,5,5.395595919179293,3.1840999727137387,10.328900010790676,7625.0,0.2745482906803744,0.0,5,6,6,7,7,8,10,10,10,10,10
GET,/api/projects [ro-init],62,0,5,5.093801607971169,3.0341999954544008,9.656399954110384,7625.0,0.34738763310577986,0.0,5,5,6,6,6,7,9,10,10,10,10
GET,/api/projects [ro],24,0,5,175.2155958286797,3.4456999856047332,2056.367599987425,7625.0,0.1344726321699793,0.0,6,6,6,6,7,2000,2100,2100,2100,2100,2100
GET,/api/projects/{id} [detail],33,0,4,4.741581825356027,2.987300045788288,17.960600031074136,569.0,0.18489986923372154,0.0,4,5,5,5,5,9,18,18,18,18,18
GET,/api/projects/{id}/bugs,75,0,17,44.40834933581451,10.886399948503822,2064.5373000297695,112977.05333333333,0.4202269755311853,0.0,17,19,20,21,23,26,32,2100,2100,2100,2100
POST,/api/projects/{id}/bugs [create],68,0,17,18.167085295906016,10.524300043471158,53.75260004075244,688.0,0.38100579114827465,0.0,17,19,20,20,22,27,31,54,54,54,54
GET,/api/projects/{id}/bugs [ro],62,0,17,19.16703870501219,10.658400016836822,81.0473000165075,115192.29032258065,0.34738763310577986,0.0,17,18,20,22,25,30,53,81,81,81,81
,Aggregated,904,68,5,19.85520818516709,1.3227000017650425,2074.251700018067,18694.70907079646,5.065135811735887,0.38100579114827465,5,7,13,15,18,22,27,32,2100,2100,2100
