Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bugs/{id} [detail],267,0,6,6.969297004009907,3.1738999823573977,47.58479999145493,866.4644194756554,0.5581811823820094,0.0,6,6,6,7,7,21,35,44,48,48,48
GET,/api/bugs/{id} [random],82,0,6,12.267556099331847,3.9320000214502215,153.26369999093004,1319.121951219512,0.17142643054428752,0.0,6,7,7,8,14,45,120,150,150,150,150
POST,/api/bugs/{id}/execution-result,267,0,13,13.918021348612871,8.812199987005442,56.39399998472072,733.0,0.5581811823820094,0.0,13,14,15,15,16,17,31,35,56,56,56
POST,/api/bugs/{id}/generate-fix-prompt,267,0,4,5.955564419517454,2.4710999859962612,48.92130001098849,116.0,0.5581811823820094,0.0,4,5,5,5,6,23,40,45,49,49,49
PUT,/api/bugs/{id}/status [analyzed],267,0,22,23.325415730039495,15.480700007174164,66.6143000125885,696.0,0.5581811823820094,0.0,22,23,24,25,26,35,45,55,67,67,67
PUT,/api/bugs/{id}/status [analyzing],267,0,22,23.230497002835325,15.6221000070218,71.11119999899529,691.0,0.5581811823820094,0.0,22,23,24,24,26,30,52,61,71,71,71
GET,/api/bugs/{id}/status-logs,267,0,5,5.836557677693225,2.6245999906677753,36.09459998551756,642.4007490636704,0.5581811823820094,0.0,5,6,6,6,7,7,10,33,36,36,36
POST,/api/bugs/{id}/test-result,267,0,5,5.26684194736528,2.62100002146326,38.858700019773096,188.0,0.5581811823820094,0.0,5,5,5,5,6,8,24,33,39,39,39
GET,/api/health,71,0,2,2.3266183102542772,1.316600013524294,25.267599994549528,70.0,0.1484302020566392,0.0,2,2,2,2,2,3,10,25,25,25,25
GET,/api/health [ro],148,0,2,30.526095269935368,1.3623000122606754,2057.336800004123,70.0,0.3094038014701775,0.0,2,2,2,2,2,7,110,2000,2100,2100,2100
GET,/api/projects [init],3,0,2058.3358999865595,2049.822466651676,2037.572499975795,2058.3358999865595,1692.0,0.006271698678449544,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/projects [list],220,0,5,14.979359546983192,3.0756999913137406,2059.139299992239,1692.0,0.45992456975296653,0.0,5,5,5,5,7,14,26,33,2100,2100,2100
GET,/api/projects [ro-init],336,0,5,24.552120833028486,2.988699998240918,2060.7067000237294,1692.0,0.7024302519863489,0.0,5,5,5,6,9,23,32,44,2100,2100,2100
GET,/api/projects [ro],180,0,5,41.597448333696875,2.8086999955121428,2059.1108000080567,1692.0,0.3763019207069726,0.0,5,5,6,6,20,36,89,2100,2100,2100,2100
GET,/api/projects/{id} [detail],136,0,5,5.822924264066387,3.0965000041760504,29.3418999935966,564.0,0.28431700675637933,0.0,5,5,5,6,7,14,26,27,29,29,29
GET,/api/projects/{id}/bugs,381,0,34,44.371853805690385,16.360199981136248,2061.9374999951106,207602.12073490812,0.7965057321630921,0.0,34,41,46,47,62,63,130,160,2100,2100,2100
POST,/api/projects/{id}/bugs [create],267,0,24,25.096988763698562,16.410000011092052,77.35080001293682,686.0,0.5581811823820094,0.0,24,25,26,26,29,37,46,59,77,77,77
GET,/api/projects/{id}/bugs [ro],336,0,34,37.87032976019656,14.418099977774546,192.13889999082312,204895.26488095237,0.7024302519863489,0.0,34,41,43,44,57,64,110,140,190,190,190
,Aggregated,4029,0,7,22.47604326118697,1.316600013524294,2061.9374999951106,37385.21816827997,8.422891325157737,0.0,7,21,24,25,35,46,61,79,2100,2100,2100
