Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/bugs/{id} [detail],677,0,6,17.8025134419025,3.2568000024184585,259.31779999518767,867.3692762186115,1.1305383959269621,0.0,6,7,8,10,36,100,140,200,260,260,260
GET,/api/bugs/{id} [random],187,0,7,35.47402406403954,4.105799976969138,2053.8672000111546,1320.2139037433155,0.3122757459945966,0.0,7,8,18,25,73,110,210,320,2100,2100,2100
POST,/api/bugs/{id}/execution-result,677,0,14,22.253258050664602,8.644899993669242,330.5830000026617,733.1846381093058,1.1305383959269621,0.0,14,15,16,18,30,64,160,190,330,330,330
POST,/api/bugs/{id}/generate-fix-prompt,677,0,5,12.974976660538275,2.4819999816827476,233.79440000280738,116.0,1.1305383959269621,0.0,5,5,6,8,25,66,110,160,230,230,230
PUT,/api/bugs/{id}/status [analyzed],677,0,23,30.529607828812086,16.361999994842336,328.7280000222381,696.1846381093058,1.1305383959269621,0.0,23,24,27,29,43,77,120,140,330,330,330
PUT,/api/bugs/{id}/status [analyzing],677,0,23,32.68743722355323,14.501500001642853,402.06550000584684,691.1846381093058,1.1305383959269621,0.0,23,24,26,28,46,110,150,200,400,400,400
GET,/api/bugs/{id}/status-logs,677,0,6,10.699405317866082,2.8500999906100333,408.45610000542365,644.5539143279173,1.1305383959269621,0.0,6,6,7,7,14,27,80,120,410,410,410
POST,/api/bugs/{id}/test-result,677,0,5,10.04249305697158,2.4686999968253076,204.54780000727624,188.0,1.1305383959269621,0.0,5,5,6,6,21,34,86,110,200,200,200
GET,/api/health,182,0,2,15.419887912595277,1.2288999860174954,159.1611999901943,70.0,0.30392612711773576,0.0,2,3,6,13,70,95,110,140,160,160,160
GET,/api/health [ro],313,0,2,20.432439298252202,1.215199998114258,2046.200900018448,70.0,0.5226861416914905,0.0,2,3,7,19,47,72,130,180,2000,2000,2000
GET,/api/projects [init],3,0,2061.310199991567,2052.9941666560867,2046.1898999928962,2061.310199991567,1692.0,0.005009771326116523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/projects [list],563,0,5,26.89431811693012,2.8082999924663454,256.65660001686774,1692.0,0.9401670855345342,0.0,5,8,23,40,89,150,180,220,260,260,260
GET,/api/projects [ro-init],848,0,5,49.983837618677875,2.522900002077222,2067.6841999811586,1692.0,1.4160953615156038,0.0,5,9,26,41,93,150,210,2000,2100,2100,2100
GET,/api/projects [ro],500,0,5,39.19954340055119,3.1122000073082745,2056.320700008655,1692.0,0.8349618876860871,0.0,5,8,26,42,96,150,210,260,2100,2100,2100
GET,/api/projects/{id} [detail],351,0,5,26.379356410837286,2.6882000092882663,2054.097299987916,564.0,0.5861432451556332,0.0,5,7,12,23,64,110,150,180,2100,2100,2100
GET,/api/projects/{id}/bugs,879,0,97,128.04194368599238,34.41279998514801,2131.391800008714,532408.7679180887,1.4678629985521412,0.0,97,120,150,170,220,250,320,340,2100,2100,2100
POST,/api/projects/{id}/bugs [create],677,0,25,50.162168390052585,16.625999996904284,2082.075899990741,686.1846381093058,1.1305383959269621,0.0,25,29,44,57,93,150,210,250,2100,2100,2100
GET,/api/projects/{id}/bugs [ro],848,0,91,110.05772830273754,33.95680000539869,379.3639999930747,520298.5566037736,1.4160953615156038,0.0,91,110,130,160,190,210,250,280,380,380,380
,Aggregated,10090,0,16,43.702750307431316,1.215199998114258,2131.391800008714,90787.71129831516,16.84953089350524,0.0,16,25,53,72,110,170,210,250,2100,2100,2100
